OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
6030,-0.7645603518579783,-0.909435650687481,-0.9694099407848398,0.5714285714285714,0.0,507.8672074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2033,1.1793491193734709,0.9253317585871208,-1.1700548958913097,0.5,1.0,200.8997369,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4476,-0.7645603518579783,-1.6190595015467824,-1.457398288389464,0.42857142857142855,1.0,356.2656304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3815,0.4017853308808912,0.2963962921168059,1.6117263952761678,0.7142857142857142,0.0,258.4027722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2253,1.1793491193734709,-0.5355499493084431,-1.3558372617306336,0.6428571428571428,0.5,313.2144006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7183,1.5681310136197608,-0.8452026744885814,-0.3724292718878121,0.7142857142857142,1.0,150.9893151,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6587,-0.7645603518579783,0.8067273063104414,0.06354001328180145,0.6428571428571428,1.0,261.4541269,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
761,-0.7645603518579783,-0.029040842606519606,-1.0932648513443892,0.07142857142857142,0.5,162.4851698,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2945,-1.1533422461042682,-0.7173049211353413,1.06428769060296,0.5,1.0,473.0365906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4726,0.790567225127181,0.9489515343526865,0.44996733422759533,0.21428571428571427,0.0,68.33849864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6740,-1.542124140350558,-1.224170164542987,1.2599784492870478,0.3571428571428571,0.0,153.8641301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4036,-1.1533422461042682,1.3331900647054666,-0.19160110247087014,0.42857142857142855,0.5,489.7909653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5675,1.5681310136197608,-1.0765587351917127,0.43015054853806745,0.3571428571428571,0.0,324.8447489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7032,0.4017853308808912,-0.4997508960442157,0.06601711149299244,0.07142857142857142,0.5,503.5223822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6656,-0.7645603518579783,0.7715450776234463,-0.9917038246855587,0.9285714285714285,0.0,130.9961473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8225,-0.3757784576116885,-0.6306959044231022,0.03133773653631863,0.2857142857142857,1.0,476.095887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6504,0.4017853308808912,-0.05328705288860756,-1.0734480656548613,0.3571428571428571,0.0,328.8434752,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8273,0.013003436634601361,1.2746308472908572,1.3119975117220586,0.9285714285714285,1.0,132.733379,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6434,-1.542124140350558,0.1976346140171414,-0.40710864684448594,0.6428571428571428,0.5,415.4180655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9444,1.1793491193734709,-0.6689516621873546,-1.6208867703280692,0.21428571428571427,0.5,316.5914349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7532,0.790567225127181,-0.8307002513558658,0.0189522454803637,0.3571428571428571,0.5,238.1533919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7181,0.013003436634601361,0.8398831558483976,0.7645588070488506,0.21428571428571427,0.5,278.5262219,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7678,1.1793491193734709,0.3228882378600922,-1.276570118972522,0.7142857142857142,0.5,72.08030536,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9105,0.790567225127181,-0.39465721381567453,-1.670428734551889,0.9285714285714285,0.0,501.5961732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6758,0.013003436634601361,-0.9958701560367005,-0.14701333466943237,0.21428571428571427,0.0,162.2372253,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4742,1.1793491193734709,0.25690053880881125,-1.2344594493822754,0.3571428571428571,0.0,425.2175735,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9680,1.1793491193734709,-1.6182222654357161,1.4878714847166186,0.14285714285714285,0.5,142.8683682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9382,0.4017853308808912,1.2901580975549731,0.7051084499802669,0.7142857142857142,0.5,414.5550859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6464,0.013003436634601361,-1.4019888412709858,1.24016166359752,0.42857142857142855,1.0,91.79128694,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3594,-0.3757784576116885,-0.8318668403302939,-0.04049811158821997,0.14285714285714285,0.5,574.6074894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8004,-0.3757784576116885,-1.7060679634422822,-0.7984901642126617,0.7857142857142857,0.0,518.109784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3096,-0.3757784576116885,-0.9359284175172896,-0.9248221729834021,0.7857142857142857,1.0,69.03450767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6436,0.4017853308808912,0.5470458430608653,1.4160356365920799,0.8571428571428571,0.0,187.6676499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4933,1.5681310136197608,-0.8638348523219921,-0.3575666826206662,0.3571428571428571,1.0,415.7228273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5841,1.1793491193734709,-1.334611545070135,-0.7018833339762133,0.7142857142857142,0.0,468.0574458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8732,1.1793491193734709,0.18891805989024643,0.11803617392800315,0.0,0.0,306.6243648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8815,-0.7645603518579783,-0.8310038267636143,1.3417226902563504,0.14285714285714285,1.0,422.2899173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7648,1.5681310136197608,0.6502267113702414,-1.6679516363406979,0.3571428571428571,0.5,567.0625555,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5760,-0.3757784576116885,0.9102623899113664,1.0940128691372517,0.14285714285714285,0.5,557.6900026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8105,1.1793491193734709,-0.3179433065548016,-0.3402269951423293,0.5,0.0,277.5750552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1955,-1.1533422461042682,0.7815209188832763,1.3169517081444404,0.21428571428571427,0.0,176.370797,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9994,1.1793491193734709,1.314724098448691,-1.660520341707125,1.0,0.5,293.2403152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4092,-1.542124140350558,0.04838783445566858,0.6159329143773914,0.2857142857142857,1.0,261.1581949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2827,-0.3757784576116885,-0.9671161327005487,-0.43931092358996876,0.3571428571428571,0.0,284.5290678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5645,1.5681310136197608,0.6980645273376688,0.16757813815182288,0.5,1.0,388.52148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1620,1.5681310136197608,0.33523072441200996,1.1361235387274986,0.42857142857142855,1.0,433.6302876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9409,0.013003436634601361,0.5928911186834622,-1.479692172290183,0.07142857142857142,0.5,486.2042941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5200,0.790567225127181,-0.8280678035044846,1.1361235387274986,0.5714285714285714,0.0,456.8800076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6373,1.1793491193734709,0.21345591221692142,0.5341886734080888,0.5714285714285714,1.0,313.7096441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5629,0.4017853308808912,-0.11316368103955766,-1.6927226184526079,0.7142857142857142,0.0,479.3659249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9362,0.4017853308808912,-0.40924364162924537,1.4160356365920799,0.6428571428571428,0.0,215.1243733,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2859,0.013003436634601361,0.02930884356706015,-0.9074824855050652,0.0,1.0,270.0064206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4585,0.4017853308808912,0.7202356017076219,0.49207800381784206,0.7142857142857142,1.0,465.4244776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9258,0.013003436634601361,1.5899797752430396,0.5465741644640437,0.07142857142857142,1.0,319.2872625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4789,-0.3757784576116885,0.5711674998958018,1.0097915299567581,0.2857142857142857,0.5,415.7402665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5242,0.4017853308808912,-0.832762933285787,0.9503411728881745,0.21428571428571427,0.0,259.0673366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5084,1.5681310136197608,-0.5816607069438918,0.44996733422759533,0.7142857142857142,0.0,276.5392807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7451,0.013003436634601361,-1.3442470212979811,-1.6184096721168781,0.21428571428571427,0.0,564.4026398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8420,1.1793491193734709,-1.0045823809938699,-0.0008645402091641902,1.0,0.0,277.0422746,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6896,-1.542124140350558,0.0947860648806469,1.027131217435095,0.6428571428571428,0.0,233.5090716,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3365,1.5681310136197608,-1.1056513681557454,0.6233642090109643,0.21428571428571427,0.5,88.59832644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5706,0.013003436634601361,0.14585423386557816,-1.291432708239668,0.14285714285714285,1.0,528.7983822,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8732,1.1793491193734709,0.18891805989024643,0.11803617392800315,0.0,0.0,306.6243648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3470,-1.1533422461042682,-0.0009584773680675965,0.1973033166861147,0.6428571428571428,0.0,74.85788673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9731,0.4017853308808912,0.07792142171779094,1.1881426011625091,0.07142857142857142,0.5,202.898732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9912,-1.542124140350558,0.3998603054801983,-1.6010699846385412,1.0,0.5,212.0828347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1213,-1.1533422461042682,0.7314379303829652,-0.5037154770809344,0.14285714285714285,0.0,334.8189612,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7906,-0.3757784576116885,1.261397458197638,0.12546746856157612,0.9285714285714285,0.0,365.7506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9269,1.1793491193734709,1.3828484625525386,-0.7217001196657412,0.7857142857142857,0.0,118.595209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5145,0.013003436634601361,0.35208901903426926,-0.18912400425967915,0.9285714285714285,0.5,77.25241039,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
256,-1.542124140350558,-1.6124791135817171,-0.8529863248588635,0.5714285714285714,0.0,105.0975327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8541,-1.1533422461042682,0.2794163547811896,0.5837306376319086,0.14285714285714285,0.0,295.7097845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6456,-0.3757784576116885,1.2898801880928346,1.222821976119183,0.07142857142857142,0.0,507.2416051,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
974,1.5681310136197608,-1.1357638013371854,-0.40710864684448594,0.8571428571428571,1.0,242.5838489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7759,-0.3757784576116885,-0.7220763553118418,0.15271554888467695,0.2857142857142857,0.0,182.8275674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7696,-1.1533422461042682,1.5996474681093107,1.386310458057788,0.3571428571428571,0.5,346.0134368,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1346,0.4017853308808912,-1.2559180622413435,0.509417691296179,0.7142857142857142,0.0,327.4210264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6994,0.790567225127181,0.7973237322382635,-0.8232611463245716,0.0,1.0,555.700216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2560,0.4017853308808912,-1.6704761059478301,1.1088754584043976,0.42857142857142855,1.0,423.1809376,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2607,-1.542124140350558,-1.5268652485714576,0.5985932268990545,1.0,0.5,336.9237808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2047,-0.7645603518579783,1.0948646925937466,-0.22628047742754395,0.2857142857142857,0.5,288.7626107,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4257,-0.3757784576116885,-0.9039358496602757,1.3689707705794512,0.5,0.0,245.0637567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9396,0.790567225127181,-0.0856875150167637,-0.6795894500754944,0.8571428571428571,1.0,130.2732708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5622,0.790567225127181,1.620549644689933,-1.1873945833696467,0.21428571428571427,1.0,126.3681363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7463,0.790567225127181,-0.8242567759470241,-1.2245510565375115,0.9285714285714285,1.0,493.9894057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
