OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
5835,0.39359560050286596,0.6638642157654809,-1.0897910292952995,0.5714285714285714,1.0,367.8993071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9800,-0.7683171354281089,0.8029109322627652,-1.5130730597030269,0.7142857142857142,0.0,143.9954149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
221,1.5555083364338407,1.1177574586665975,1.656620284280421,0.9285714285714285,0.0,297.3316991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8480,0.39359560050286596,0.12925224765549542,-0.8855328402031983,0.2857142857142857,0.0,291.535728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8450,1.5555083364338407,1.2103711146617993,0.6131808604846275,0.2857142857142857,0.5,244.722526,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4115,0.39359560050286596,-0.15670881520867047,0.0004062932083243382,0.5,1.0,342.9561129,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4930,-1.155621380738434,-0.27283506940206975,-0.8584624777934018,0.14285714285714285,1.0,209.0863135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1939,-1.155621380738434,1.3278437817476823,1.5335731824177095,0.9285714285714285,1.0,51.53564303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9050,-0.38101289011778394,-0.7236029253836086,-0.31459428756021707,0.3571428571428571,1.0,546.4208821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1.5555083364338407,1.2178388894817198,1.1890412972021172,0.42857142857142855,0.5,530.2066964,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5068,-1.5429256260487587,1.1938386266816816,-1.3137367546854342,0.3571428571428571,0.0,238.7813987,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2773,0.7808998458131908,0.3564396555882768,-0.7083450135208937,0.07142857142857142,0.5,551.0699905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3015,0.7808998458131908,-1.335200441405852,-1.3555727693187563,0.07142857142857142,0.0,354.3674966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4805,-1.5429256260487587,-1.021680889028988,-0.3195161716347255,0.0,1.0,366.1358652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4604,0.7808998458131908,-0.4804676028094948,-0.8486187096443849,1.0,0.5,65.24098577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5467,-0.38101289011778394,-0.6759966932173703,0.7214623101238136,1.0,0.0,95.30692941,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4591,1.1682040911235159,1.3748403114877337,0.9700174558864908,0.9285714285714285,0.5,290.4743089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2087,1.5555083364338407,1.416272505960219,1.1915022392393715,0.8571428571428571,0.0,592.7002793,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6146,1.1682040911235159,0.9144559032540548,0.8666578903218132,0.0,0.5,112.927331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6673,0.006291355192541008,0.12982051813777865,0.6230246286336444,0.7142857142857142,0.5,474.791601,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6282,-0.7683171354281089,1.4856297374728786,0.3547819465729334,0.5714285714285714,0.0,365.7396332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7928,-0.7683171354281089,1.2600318353028837,1.1915022392393715,0.7857142857142857,0.5,62.4868014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4019,0.006291355192541008,-0.9607484526890379,-1.0159627681776724,0.3571428571428571,1.0,479.9369458,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1907,1.1682040911235159,1.4097891624171608,-0.7181887816699107,0.3571428571428571,1.0,240.7513164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6577,1.5555083364338407,0.7012090428592392,-1.4983074074795015,0.5714285714285714,1.0,272.0489807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3475,-0.7683171354281089,-0.49930123425511036,-1.3088148706109257,0.0,1.0,559.29459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8198,0.39359560050286596,-1.732079505324945,0.5738057878885598,0.3571428571428571,0.5,50.53348218,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
708,0.7808998458131908,0.09582820808659889,0.6427121649316783,0.7857142857142857,0.5,561.5615639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5560,0.006291355192541008,0.019485725724444947,1.4695886894490995,0.21428571428571427,1.0,315.4760095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4591,1.1682040911235159,1.3748403114877337,0.9700174558864908,0.9285714285714285,0.5,290.4743089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5168,0.39359560050286596,1.599845671220996,-1.0528768987364858,0.2857142857142857,0.5,313.6052254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1801,-1.5429256260487587,0.8026898396196427,-0.24076602644259015,0.5,0.0,553.7820414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1639,1.5555083364338407,1.7241849083759164,-1.4269400883991288,0.2857142857142857,1.0,585.6949758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5198,0.7808998458131908,-0.9437399324194058,-1.2915882763501463,1.0,1.0,197.0691254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7045,0.7808998458131908,1.3613610292899327,1.2776352105432696,0.5714285714285714,0.0,163.2235007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
607,0.006291355192541008,-0.7010238077933663,1.4622058633373367,0.6428571428571428,0.0,161.9704427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7189,-0.7683171354281089,1.24036751565879,1.5114247040824214,0.14285714285714285,0.0,425.4156838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3880,1.1682040911235159,-0.7971199848650389,-0.9618220433580794,0.21428571428571427,0.0,391.1662331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8421,1.5555083364338407,-0.7433374078948682,1.5015809359334045,0.7142857142857142,0.0,468.5661791,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1420,0.006291355192541008,0.04251809117619054,-1.6681124080500433,0.6428571428571428,1.0,353.8558416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5896,1.5555083364338407,-0.8520911496168061,-1.0873300872580451,0.14285714285714285,0.0,484.396884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7595,0.006291355192541008,1.0155736569115248,-0.15217211310143788,0.14285714285714285,0.0,125.0337905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9968,-0.7683171354281089,0.1987215447885639,-0.7895561007502834,0.5714285714285714,0.0,379.909834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3218,0.7808998458131908,0.2120294639406898,0.7928296292041863,0.7142857142857142,0.0,482.6826618,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5390,-0.38101289011778394,0.9254421142487254,1.2357991959099477,0.14285714285714285,1.0,96.73420661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4050,0.39359560050286596,-1.714068284137599,-1.1242442178168586,0.07142857142857142,1.0,181.6874739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3167,0.39359560050286596,-1.6410065762122217,-1.0873300872580451,0.3571428571428571,0.0,92.69419616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8497,0.006291355192541008,-0.5404716616236928,0.9429470934766943,0.7142857142857142,0.0,430.6522986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6359,-0.38101289011778394,0.7949194441541851,0.7091575999375425,0.5714285714285714,0.5,397.3695154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3305,-1.155621380738434,-0.45628286001341817,0.0004062932083243382,0.21428571428571427,0.0,96.94643358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9924,-0.38101289011778394,-0.02802281278191767,1.3071665149903202,0.7142857142857142,1.0,489.1928688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5676,0.006291355192541008,-1.3765807285710685,1.0782989055256769,0.5714285714285714,0.5,132.8929676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2503,0.7808998458131908,-0.9368925622729243,1.656620284280421,0.14285714285714285,1.0,192.750979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6723,1.1682040911235159,1.1941451293379612,0.28587556952981497,0.7857142857142857,0.5,511.3700226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2950,0.39359560050286596,0.8555286807146373,1.7132219511372682,0.6428571428571428,0.0,234.8282465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8050,-1.5429256260487587,-1.0479514991646535,-1.4860026972932303,0.9285714285714285,0.0,494.4460671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5236,1.1682040911235159,-1.1766389876014338,1.4892762257471333,0.5714285714285714,0.5,52.94095315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
174,-0.7683171354281089,0.3536674551037299,1.538495066492218,0.14285714285714285,0.0,216.0832925,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
663,-0.7683171354281089,0.3813488519216402,1.0487676010786262,0.8571428571428571,0.5,294.2745991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6145,1.5555083364338407,1.4372074634667766,0.2563442650827642,1.0,1.0,158.1753136,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6321,-1.155621380738434,-0.9822899815952602,-1.5130730597030269,0.7857142857142857,0.5,255.2560918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7606,-1.5429256260487587,-0.3446587417841156,-0.5311571868385893,0.9285714285714285,0.0,451.9153707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2972,0.39359560050286596,0.624739867292668,1.732909487435302,0.6428571428571428,0.5,471.834638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4430,1.1682040911235159,-1.6983739161391382,0.531969773255238,0.7857142857142857,0.5,450.1091717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5550,-1.155621380738434,1.091162498445795,-1.4786198711814678,1.0,1.0,552.1577186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3405,0.7808998458131908,1.252866473885738,1.732909487435302,0.2857142857142857,1.0,231.7209423,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8071,0.006291355192541008,1.2939001253646334,0.768220208831644,0.7142857142857142,0.5,364.7381273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5777,-0.7683171354281089,-0.7862382227777334,0.8494312960610335,0.2857142857142857,1.0,453.4169136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3026,0.7808998458131908,-0.05046651997397518,1.508963762045167,0.0,1.0,410.7425898,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5537,-1.155621380738434,0.8356007410574952,1.5434169505667263,0.9285714285714285,0.0,236.2175917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5757,0.39359560050286596,-1.4481620512683504,1.3637681818471676,0.5714285714285714,0.0,537.1164612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1359,0.39359560050286596,0.06681207184824312,-0.6689699409248261,1.0,0.5,271.214786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4596,0.006291355192541008,0.024332303489996526,0.586110498074831,0.21428571428571427,1.0,385.8019465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7873,0.7808998458131908,-0.3742218754324886,-1.5967450889696706,0.5,0.5,202.9849252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4260,1.1682040911235159,-0.9934309047268008,-1.0701034929972655,0.2857142857142857,1.0,591.9122309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
478,1.1682040911235159,-0.03204972232033749,-1.1488536381894008,0.07142857142857142,1.0,78.9430836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4729,0.7808998458131908,-1.485980614950627,1.0881426736746938,0.0,1.0,398.1885599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3722,-0.38101289011778394,0.07138121365737626,1.3219321672138455,1.0,1.0,237.4987528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4611,-1.5429256260487587,-0.008844408812950118,-0.14971117106418366,0.7142857142857142,0.5,371.3772693,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9759,1.1682040911235159,-1.3897557165116696,0.8765016584708301,0.21428571428571427,1.0,81.94548831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3843,-1.5429256260487587,1.384260630840773,1.378533834070693,0.7142857142857142,0.5,189.9417327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9431,1.5555083364338407,0.5726328523781313,-1.1882287107854685,0.8571428571428571,1.0,523.574014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8797,-0.38101289011778394,-0.5559148823738682,-0.0857266780955737,0.2857142857142857,1.0,248.0731978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4658,-1.5429256260487587,0.9073021885912399,-0.9642829853953336,0.7857142857142857,0.0,265.4044984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5441,0.7808998458131908,1.4375337863296944,0.3621647726846961,0.8571428571428571,0.0,321.5932481,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7503,0.39359560050286596,-0.9699765034731451,0.6623997012297121,0.9285714285714285,0.0,223.1360485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3711,0.7808998458131908,0.31837010705805324,0.35232100453567916,0.7857142857142857,0.0,549.5019914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
648,1.5555083364338407,1.1078335848965366,0.6476340490061867,0.7857142857142857,0.0,469.077115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
