QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
0.002134049,0.230571922,0.374348009,0.071428571,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.773883855,0.347394392,-0.080167674,0.785714286,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.166160905,-0.945881896,1.16728026,0.571428571,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.166160905,0.27721197,-1.527701316,0.642857143,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.554169857,-0.314429845,1.17963123,0.928571429,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,-0.211167481,-0.453166957,0.428571429,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.002134049,-0.164955222,-0.300014933,0.785714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.549901759,-0.230806488,0.184143077,0.928571429,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,1.017740643,-0.848397985,0.571428571,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.390143001,-0.727911127,1.313021702,0.357142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.773883855,-0.856120629,0.137209392,0.285714286,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.549901759,0.341026185,1.663789239,0.785714286,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.554169857,-0.287761904,-1.083066409,0.571428571,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.002134049,-0.853413462,-0.505041029,0.928571429,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.166160905,-0.508362019,-1.554873449,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.778151953,0.288882646,-0.438345793,0.642857143,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.002134049,-0.046458609,0.119918034,0.928571429,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.385874903,0.649841266,-0.3543592,0.285714286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,-0.430905599,-0.75700081,0.428571429,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.549901759,0.573760901,-0.576676653,0.857142857,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.778151953,-0.718037217,1.310551508,0.214285714,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.390143001,0.71019359,1.290789956,0.285714286,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.549901759,1.488977745,-0.154273492,0.642857143,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.161892807,1.44593031,1.088234054,0.357142857,0.5,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-1.161892807,1.47551906,-1.068245245,0.071428571,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.390143001,-0.616887349,1.261147629,0.785714286,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.549901759,1.084051672,1.683550791,0.428571429,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.385874903,-0.273942354,0.450924021,0.714285714,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.773883855,-0.929985578,-1.004020203,0.642857143,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.554169857,0.918452187,1.142578321,0.428571429,0.5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.390143001,0.310141186,1.611915167,0.714285714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.385874903,0.627984809,-1.213986687,0.571428571,0.5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0.778151953,0.869954372,0.203904628,0.357142857,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.002134049,0.974889315,1.253737047,0.571428571,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.773883855,0.946350882,-0.81381527,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.390143001,1.362733519,-1.678383145,0.357142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
-1.549901759,-1.366360561,-1.377019486,0.857142857,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.002134049,1.612429401,-0.556915102,0.785714286,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,1.029725705,-1.537582091,0,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
-1.161892807,0.877868915,0.040871829,0.642857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.778151953,-0.47650579,-0.220968728,0.142857143,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.773883855,-1.282664795,-1.243629014,0.142857143,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.166160905,-1.222129509,0.61395682,0.071428571,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.773883855,0.920385327,-1.199165523,0.571428571,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
-1.161892807,0.542604464,-1.258450177,0.928571429,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.002134049,0.235211456,-1.137410675,0.071428571,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
-1.161892807,1.452146434,-0.761941198,0.642857143,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.773883855,-0.326445122,0.228606567,0.714285714,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.390143001,-0.696464635,-1.419012783,0,0.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.549901759,0.361774,-0.712537319,0.928571429,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.773883855,-0.577940262,-0.035704183,0.071428571,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.385874903,1.555593446,1.056121533,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.554169857,-1.064594147,-0.223438922,0.071428571,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0.778151953,-0.87618094,-0.201207176,0.428571429,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.773883855,-1.267432439,-0.314836097,0.357142857,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.161892807,-1.3519095,1.505696828,0.428571429,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.778151953,-1.017091793,0.522559645,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.773883855,1.07412678,1.70825273,0.428571429,0.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.549901759,-1.345141415,0.947433,0.214285714,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.773883855,1.033741155,-0.245670667,0.571428571,0.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1.554169857,1.159754081,0.179202689,0.571428571,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.773883855,-1.654717744,0.974605134,0.928571429,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.778151953,0.484573701,-1.312794444,0.214285714,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.385874903,-1.531275916,1.172220648,0.428571429,0.5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.549901759,0.43600424,-1.646270624,0.357142857,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.549901759,-0.080505053,1.453822756,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.385874903,-1.048967518,0.035931441,0.714285714,0.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1.554169857,0.808359841,1.6390873,0.857142857,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1.554169857,1.210292152,1.404418877,0.357142857,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.773883855,0.932102245,-1.604277327,0.571428571,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.390143001,-0.104412236,1.019068624,0.928571429,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.549901759,-1.664904234,0.448453827,0.714285714,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1.554169857,0.328660946,1.355014998,0.571428571,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.554169857,1.576547625,-1.125059705,0.571428571,0.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.385874903,-0.122614883,-1.251039596,0.785714286,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.166160905,-1.085387247,0.658420311,0.785714286,0.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.385874903,-0.854018562,0.465745184,0.214285714,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.390143001,0.863812014,-0.522332387,0.142857143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-1.161892807,-0.976725984,-1.535111897,0.785714286,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.385874903,-0.053750258,-0.865689343,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.002134049,-1.267752076,1.145048515,0.928571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.773883855,-0.981061857,0.957313776,0.285714286,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.778151953,0.984970529,1.508167022,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.166160905,-1.211141633,1.384657326,0.357142857,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.390143001,0.174345368,-0.593968011,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.554169857,-0.379203301,-1.537582091,0.428571429,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.166160905,0.038451617,-0.547034326,0.5,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.385874903,-0.386054498,-1.283152117,0.5,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.166160905,0.757472364,0.525029839,0.071428571,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.778151953,0.111880933,0.013699696,0.714285714,0.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.385874903,-1.134120051,0.342235488,0.785714286,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.161892807,-1.065822492,-0.169094655,0.357142857,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.002134049,1.192288052,0.174262301,0.142857143,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.549901759,0.044158104,-1.616628297,0.571428571,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.161892807,-0.569495914,1.434061204,0.357142857,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
